47653801	1.1054421768707499	28	2.2857142857142856	560	82	34.146341463414636
47654806	7.496655518394652	20	8.4	313	21	95.23809523809523
47805730	4.166666666666667	36	2.5833333333333335	676	63	57.14285714285714
47911688	0.0	20	3.5	316	34	58.82352941176471
47929357	17.24137931034483	29	2.4827586206896552	516	51	56.86274509803921
47939848	0.0	27	3.185185185185185	551	49	55.10204081632652
47993453	0.38461538461538464	26	3.5384615384615383	455	43	60.46511627906976
48279671	1.492537313432836	67	2.6417910447761193	1571	122	54.91803278688525
50752498	2.3048941798941804	72	3.763888888888889	951	89	80.89887640449437
53112727	0.0	29	2.4482758620689653	472	56	51.78571428571429
53216626	4.611111111111111	90	2.6	1441	135	66.66666666666666
53384822	0.5970149253731343	67	3.2388059701492535	1016	77	87.01298701298701
53387263	5.376344086021505	62	2.6451612903225805	1095	98	63.26530612244898
53388789	0.0	18	5.111111111111111	242	20	90.0
53403772	5.682539682539685	45	2.7555555555555555	752	88	51.13636363636363
53464298	10.314520870076425	81	4.271604938271605	1063	114	71.05263157894737
53603192	3.867595818815332	41	2.4878048780487805	1007	120	34.166666666666664
53604310	0.0	17	4.0	292	21	80.95238095238095
53674497	0.6455789863115057	53	3.150943396226415	1044	92	57.608695652173914
53750824	3.6021505376344094	62	2.2903225806451615	1220	111	55.85585585585585
53977550	5.666666666666666	50	1.82	952	127	39.37007874015748
54018377	3.1972789115646263	49	2.1020408163265305	1745	126	38.88888888888889
54119546	3.535289115646258	112	3.4642857142857144	2628	220	50.90909090909091
55173536	0.0	16	3.3125	523	67	23.88059701492537
55389853	3.414276695526695	88	5.125	1309	113	77.87610619469027
55816048	1.7241379310344813	29	9.413793103448276	410	35	82.85714285714286
55816836	3.279761904761905	70	3.442857142857143	895	82	85.36585365853658
55969914	0.0	13	2.1538461538461537	202	23	56.52173913043478
56471341	4.4394841269841265	56	2.5714285714285716	692	71	78.87323943661971
56622890	16.42080745341615	46	2.0869565217391304	593	62	74.19354838709677
56796368	2.331002331002331	99	3.3535353535353534	2119	227	43.61233480176212
56896267	0.0	48	2.3958333333333335	573	81	59.25925925925925
56900647	3.916666666666665	20	2.4	365	41	48.78048780487805
56948557	2.0833333333333326	40	2.475	586	71	56.33802816901409
57082490	0.0	30	1.3333333333333333	535	50	60.0
57388935	3.92156862745098	34	1.3529411764705883	575	54	62.96296296296296
57435113	2.459016393442623	61	3.7540983606557377	1087	99	61.61616161616161
57684696	1.3888888888888888	72	3.2083333333333335	1639	158	45.56962025316456
58528167	0.0	13	2.4615384615384617	228	17	76.47058823529412
58528844	5.9356384356384355	78	4.012820512820513	1558	104	75.0
59017643	5.203703703703704	45	4.177777777777778	629	57	78.94736842105263
59149633	2.2727272727272703	44	2.25	806	82	53.65853658536586
59240686	6.25	44	2.909090909090909	585	55	80.0
59243606	2.7203282828282824	80	4.225	1365	118	67.79661016949152
59246088	10.0	10	1.9	243	23	43.47826086956522
59268424	1.4245014245014245	39	4.333333333333333	485	40	97.5
59335342	7.555555555555556	30	4.4	615	54	55.55555555555556
59419296	4.87012987012987	77	2.5454545454545454	1550	164	46.95121951219512
59525971	2.0	20	5.0	343	27	74.07407407407408
59532406	1.9559570863918694	115	4.086956521739131	2068	162	70.98765432098766
59541632	4.0484802553768064	29	9.344827586206897	415	29	100.0
59543528	3.0701754385964897	19	4.2105263157894735	267	22	86.36363636363636
60019075	10.624999999999996	60	2.55	725	79	75.9493670886076
60302180	0.0	39	1.9230769230769231	478	63	61.904761904761905
60543090	5.555555555555555	42	2.6666666666666665	685	56	75.0
60656289	3.357142857142857	56	5.428571428571429	919	73	76.71232876712328
60831654	1.0064935064935066	77	4.298701298701299	1589	164	46.95121951219512
60865877	1.3194444444444444	72	3.5555555555555554	1032	119	60.50420168067227
60887498	2.2222222222222223	9	2.5555555555555554	330	24	37.5
60950258	2.0	20	3.85	250	22	90.9090909090909
60965560	0.0	66	2.272727272727273	1051	87	75.86206896551724
61300997	6.703821656050955	157	2.522292993630573	2820	255	61.568627450980394
